Id,SalePrice
1881,237870.29571543905
1882,268009.93034467206
1883,192041.9678476361
1884,205806.62626383977
1885,255419.50675046802
1886,296701.60119254334
1887,221790.11582932062
1888,273023.06136960693
1889,167400.57115034573
1890,131989.5732168994
1891,138858.8315531256
1892,105701.9398066654
1893,134527.93132747553
1894,136174.85931569818
1895,144382.88873545194
1896,129198.50790040389
1897,105654.19145494541
1898,117492.11999570389
1899,151955.15764224474
1900,152091.50935611242
1901,156421.53691458981
1902,145226.91140676267
1903,212545.64949801902
1904,140784.45452781883
1905,193613.09768288615
1906,133383.06966449422
1907,210079.48443543637
1908,111527.76233807387
1909,133732.8984223505
1910,119803.1695782027
1911,204730.91688035257
1912,311503.8816359539
1913,146821.54417144298
1914,65951.24657588778
1915,321164.3379607554
1916,61150.44846144549
1917,253156.83338110225
1918,145270.78046643318
1919,181825.57180455554
1920,168384.2252477745
1921,413536.8842800519
1922,327412.3218352645
1923,222412.6333027564
1924,224535.20088177116
1925,205198.61819866943
1926,383669.0398142901
1927,134747.40994659517
1928,158146.75113687222
1929,120845.38089615367
1930,131595.87536043336
1931,141338.39676378452
1932,142201.4763495809
1933,178100.3094144124
1934,181751.98288379778
1935,168580.4545739838
1936,187289.78543281765
1937,190161.57704769616
1938,176606.64527577325
1939,242281.55527928448
1940,179061.21781341746
1941,178363.502987883
1942,189766.02906236
1943,204430.87343727273
1944,321061.8193596366
1945,367884.303244987
1946,130541.00340785504
1947,320417.6473273699
1948,175245.26659432935
1949,256796.682822259
1950,195847.3173679324
1951,259594.62548049184
1952,203819.79692161118
1953,166307.84811433958
1954,198785.2740588067
1955,136927.42677775666
1956,290860.26384621847
1957,156325.44534613707
1958,312577.03473447857
1959,151322.59133874715
1960,117735.95873262691
1961,117639.23072120445
1962,93363.34901431123
1963,107841.22915078889
1964,107621.96209475603
1965,142853.85909626333
1966,136288.30560847334
1967,264604.58304805844
1968,397107.9284703527
1969,390994.8219597119
1970,401229.7058225289
1971,452471.14238267136
1972,356221.9802010814
1973,277996.47442421404
1974,308897.6644372795
1975,475964.10180262016
1976,266257.2925585524
1977,346547.4946532901
1978,348714.32635486755
1979,341464.34432048764
1980,205436.6241532202
1981,343340.04570981936
1982,217928.1204422774
1983,206107.4755134951
1984,165568.72476439254
1985,223812.12675048868
1986,213693.4500782264
1987,181120.08991861984
1988,175904.2342777925
1989,198830.2659897903
1990,216220.56712088585
1991,226163.24404419144
1992,226505.12937189723
1993,173032.37464307982
1994,240643.4938230121
1995,184913.18415432022
1996,248123.23883979145
1997,297991.53526713414
1998,319261.4814743542
1999,246871.6127294032
2000,301511.62334565085
2001,269619.7979953946
2002,241023.49474309123
2003,253954.0044449148
2004,280274.8830213804
2005,221516.1385348088
2006,220227.44598448995
2007,250988.3655169097
2008,211826.8050078823
2009,203205.20576766998
2010,201132.9980172837
2011,137668.80496814242
2012,172941.96272221743
2013,178749.06469431738
2014,189676.3691037981
2015,205780.59662647778
2016,196681.67830998165
2017,198379.1556346515
2018,123591.04704341854
2019,131901.26052888916
2020,108850.97400408844
2021,109448.29343185686
2022,184915.2668554324
2023,140966.10514391673
2024,256158.737209669
2025,356347.81167402555
2026,172068.80982301143
2027,149208.20625599055
2028,152327.70956332952
2029,161177.4205375697
2030,265624.2213802853
2031,239162.7032844151
2032,246331.1867900148
2033,263180.1586432644
2034,163279.80662438448
2035,205551.0946402014
2036,198781.6611014975
2037,199250.15203923642
2038,304067.0771525214
2039,218097.27620466112
2040,284826.85889946227
2041,298582.26587845787
2042,203734.5504997927
2043,170737.5140532718
2044,179433.941316815
2045,210402.96096063004
2046,151159.34077712343
2047,142327.33965437935
2048,140753.63189564474
2049,150986.79838997903
2050,181703.3714525882
2051,98956.42758774116
2052,123759.52551234499
2053,152485.38041714096
2054,80033.71538526598
2055,149254.8108409078
2056,151072.18295329335
2057,116343.443174675
2058,227427.47936932713
2059,130276.28997278582
2060,169209.74285737265
2061,180457.85609531394
2062,130818.00769587039
2063,113429.48398843281
2064,136896.3289173037
2065,116177.37748196971
2066,166655.64039768736
2067,105220.095632356
2068,149901.0171664279
2069,90784.88563019456
2070,111430.79981002866
2071,91894.1622217861
2072,126602.08428181427
2073,136227.3222251968
2074,193420.72987781407
2075,155469.94552367742
2076,114970.85582752514
2077,148982.89560276413
2078,125377.86270190691
2079,135831.2105789918
2080,116770.42754544293
2081,127149.46054257276
2082,134986.05152216987
2083,146926.07592909544
2084,107408.17512598116
2085,121476.57630127973
2086,121249.81445293195
2087,132662.18268590243
2088,102837.38185302046
2089,74072.6808816748
2090,128973.79542148385
2091,105205.04159896204
2092,124418.29435933575
2093,118910.24214511312
2094,113310.24361758429
2095,154408.6949930687
2096,87719.78955579395
2097,90332.1721054752
2098,143319.3952001496
2099,45942.43005759033
2100,78784.4881708211
2101,114554.40344859593
2102,137155.3682274757
2103,101794.79046732238
2104,150463.76092264714
2105,116520.98079820005
2106,46780.451918174185
2107,206518.99250169596
2108,121212.12888932886
2109,118727.31391457446
2110,133632.0616598252
2111,148047.15079413922
2112,137085.13101024152
2113,121998.98031466061
2114,117763.3286346355
2115,162700.29034924725
2116,116886.45060573434
2117,151585.72293562067
2118,122709.33690130823
2119,110714.50133092856
2120,114182.28296092409
2121,89284.70695394429
2122,109418.8650352206
2123,87186.71380681287
2124,159517.57447669786
2125,135164.66863452372
2126,144137.07484522893
2127,151843.36921791034
2128,125132.56263254644
2129,94043.35578783504
2130,149791.58044205152
2131,150245.61478464754
2132,117036.0472657231
2133,129607.3020589901
2134,127625.75497991317
2135,96965.23725924904
2136,77585.38676112589
2137,121401.22655211395
2138,137682.65088442352
2139,155995.20676575723
2140,142324.0130493157
2141,145524.185107289
2142,129267.09000731146
2143,145169.56608802144
2144,119151.54741032823
2145,139562.28093382515
2146,167173.09896448016
2147,136611.30548304218
2148,133485.77444602066
2149,139292.10074171363
2150,228501.5418646249
2151,114076.30657567363
2152,167132.06240574573
2153,167900.56483928015
2154,112322.8309117099
2155,152006.47572525122
2156,249535.7776427795
2157,235851.7494936407
2158,236617.0359322489
2159,217747.22854680067
2160,178804.41649577615
2161,243667.9036349802
2162,376265.81791884545
2163,364628.6797314529
2164,245322.26538898525
2165,200023.31915940708
2166,149815.39978459958
2167,216517.67517137108
2168,195601.3134818983
2169,199738.01841569412
2170,220893.39306951687
2171,155399.3986118506
2172,138290.10543061074
2173,162788.9372225472
2174,235871.32660168706
2175,302091.68296982796
2176,310083.70470512786
2177,241573.20736172335
2178,222744.19394306064
2179,144493.4471517601
2180,220619.0486952166
2181,199627.67359594762
2182,221276.32632684842
2183,198426.17856362488
2184,129595.48752103253
2185,123811.87934690378
2186,140576.1660308509
2187,159466.96914069925
2188,160692.83411710162
2189,248608.852423069
2190,91508.15007692642
2191,90337.11969079582
2192,93050.77463384821
2193,114670.7382297733
2194,113717.64079009979
2195,110627.13189965107
2196,107473.62813953022
2197,118503.71937506949
2198,156323.83489674013
2199,176420.57044831789
2200,139310.07982672603
2201,146969.2040187732
2202,197534.3210398802
2203,126321.32096184239
2204,174667.9043946946
2205,118063.75020896146
2206,130853.67909886852
2207,186746.38761056532
2208,239344.85376094843
2209,207658.4245097062
2210,118038.8999992182
2211,121939.36881971291
2212,123170.49933307846
2213,109334.45498439971
2214,135261.9037816737
2215,105269.77437575984
2216,151716.55828780634
2217,58487.71644366257
2218,90229.90497633377
2219,77249.96677467086
2220,72095.39814199138
2221,322025.31392485625
2222,254933.53122294403
2223,289634.23386709293
2224,209419.48708900475
2225,121921.9683933018
2226,189215.03227697482
2227,205736.8633867009
2228,252056.25551987725
2229,264239.58581446804
2230,145928.1876756113
2231,210015.51042564766
2232,178932.4111049533
2233,186367.2541025022
2234,245119.18859902996
2235,219493.48972734984
2236,274235.80516134045
2237,333555.5792329615
2238,196972.19445720586
2239,116571.85086996238
2240,157665.9505591251
2241,148709.3152676791
2242,129343.96462357638
2243,133921.11036200562
2244,106340.51235099805
2245,98804.25992082705
2246,148682.66949079515
2247,113529.81202317314
2248,123030.59787830614
2249,123797.02675396665
2250,130816.73671132313
2251,93602.86008746934
2252,178942.6383475257
2253,150202.5510362306
2254,173592.9455285408
2255,191173.8523654064
2256,182194.6826718346
2257,204114.65656758338
2258,161253.32347585817
2259,175766.79773507116
2260,161030.22401842248
2261,178417.61843841666
2262,203577.5876366584
2263,339379.00591144245
2264,477625.84225311514
2265,169473.13812100366
2266,292570.79617062723
2267,356999.4092732558
2268,405425.97444210603
2269,160317.43635334302
2270,194754.1615844099
2271,219620.63943977124
2272,196655.86026747862
2273,162448.40326494043
2274,178650.6092958826
2275,163734.36445030756
2276,184136.19783064828
2277,183418.78622462286
2278,150992.95574199714
2279,124977.38635379948
2280,121262.01434923652
2281,169828.33330288404
2282,192167.9860693677
2283,110125.57821099438
2284,112436.37249602526
2285,140997.6964377208
2286,124094.07158894898
2287,358035.6741558504
2288,263052.20568941627
2289,365424.0117887825
2290,454729.27759835386
2291,301942.0469574514
2292,450534.62587496534
2293,446616.1159106607
2294,376921.60027603805
2295,460654.3968879788
2296,289431.72378462483
2297,330109.00348365173
2298,327440.1155217687
2299,353948.0356822305
2300,331134.2880724597
2301,286888.0899668671
2302,239831.8080560283
2303,245593.1915456486
2304,234801.50955907276
2305,197420.7281792117
2306,193554.52312178485
2307,199479.51845218698
2308,224407.11057327973
2309,294130.45533569553
2310,209514.68118480576
2311,199049.46290069845
2312,181689.10455162812
2313,175628.29520329455
2314,171429.5396156656
2315,179752.53228738855
2316,193955.9831551853
2317,187331.14930730444
2318,181287.39493805688
2319,185138.23898863117
2320,187407.4075118343
2321,241158.01712976184
2322,180477.7434254002
2323,188096.96708293445
2324,178387.66596143588
2325,222645.52048803202
2326,170630.10544035118
2327,214733.683906477
2328,226692.03067670428
2329,193837.03535803704
2330,181995.5513302898
2331,351791.1187016054
2332,386468.0636372502
2333,313154.7532621345
2334,240898.1168492015
2335,266712.50902029854
2336,296149.4370558689
2337,202840.51299893833
2338,263992.94519392686
2339,237136.30323108882
2340,394385.1475142112
2341,221562.24046866965
2342,239840.07995399134
2343,236074.48761937197
2344,219266.4255905902
2345,227715.1635070354
2346,214592.69375510202
2347,198428.2031050701
2348,236230.98806977688
2349,169193.62000771673
2350,286844.1941144955
2351,267521.2097707093
2352,252116.49593581597
2353,243462.9698598803
2354,135319.22279007087
2355,145663.05032028342
2356,156586.451640675
2357,197686.37331919646
2358,195779.01931327477
2359,138771.18333206925
2360,119107.87442387803
2361,139277.48394621327
2362,281925.8917207358
2363,138363.46307091846
2364,173122.39324668504
2365,219448.4089634869
2366,182050.7513004972
2367,223649.38945211144
2368,206454.6359471208
2369,220942.52030389523
2370,161959.50970962978
2371,161001.2292117262
2372,189966.64960944696
2373,269586.7689537142
2374,304636.6455971955
2375,247594.6756379332
2376,296745.51446867565
2377,327445.9494080161
2378,141467.00008222452
2379,203330.6831706775
2380,152403.2058679283
2381,168523.53300038015
2382,200461.287715756
2383,201901.8876197199
2384,254240.5711006682
2385,158967.47005188055
2386,139167.87621974052
2387,137819.90407998514
2388,103951.8282414949
2389,121840.64330463535
2390,142343.65342518798
2391,131246.03690584836
2392,115003.08154203725
2393,161348.30762659403
2394,137862.88920962584
2395,197809.39051134567
2396,152768.78926949576
2397,224963.5581670938
2398,130533.41048649578
2399,54836.17009505755
2400,53703.083034992924
2401,112264.6471127549
2402,135517.03025408878
2403,144774.82796488426
2404,147263.41072490055
2405,157416.95559390032
2406,141915.68084028608
2407,125536.77965876146
2408,139615.87899151168
2409,124246.164647238
2410,170264.78058472383
2411,117222.07611738965
2412,161340.6697739173
2413,133800.52156495737
2414,150347.1851702281
2415,137549.35003956014
2416,128967.11635575292
2417,132159.60642908703
2418,131925.0526238091
2419,124941.02426737662
2420,119728.17498018843
2421,151809.28758633006
2422,117418.55064459861
2423,117712.1271001664
2424,164190.15405366741
2425,186691.47375625238
2426,123830.92406121743
2427,122467.41745423232
2428,180564.72233680432
2429,116161.51911241666
2430,135304.37458666915
2431,103013.64014229809
2432,140506.1372903906
2433,139430.84028445778
2434,139031.8073188759
2435,149016.8111347101
2436,98492.45691807877
2437,108709.37073538126
2438,125040.29277689607
2439,110503.07548435718
2440,128112.13112913253
2441,96159.97006972552
2442,100221.49841007651
2443,117591.95565210746
2444,131027.63625952166
2445,86496.49317360397
2446,132668.81322978222
2447,184436.54971652816
2448,137810.99373340578
2449,102894.61748388027
2450,162216.90440750602
2451,130741.64380454356
2452,196717.76902437108
2453,95637.87154558868
2454,123223.09038428438
2455,113488.19772948978
2456,134942.89366168287
2457,127043.62791800279
2458,125111.1532796893
2459,109139.9206771049
2460,137016.9196489394
2461,124793.10825645449
2462,136084.30318925914
2463,121297.1684614929
2464,178325.45200471202
2465,131982.93778308682
2466,115747.77606786639
2467,136311.13334125036
2468,74172.01912053839
2469,81225.52168568151
2470,190325.09059908043
2471,213347.44703698877
2472,166326.67286551793
2473,108590.77365865231
2474,88906.71696844937
2475,231622.414388843
2476,116276.26009366113
2477,134793.38031423223
2478,161458.29431871473
2479,103217.49493888934
2480,148460.43545864944
2481,121759.17239601506
2482,129908.15852504085
2483,114441.81825958152
2484,121833.9607500202
2485,125111.76973970809
2486,158194.84509216607
2487,155945.07618328166
2488,163051.47991657787
2489,155561.14600998035
2490,157561.53390713336
2491,92205.2589858021
2492,179882.32940415395
2493,149170.0579474664
2494,151561.31676510628
2495,99537.8892116281
2496,220264.55780253175
2497,158859.56691604684
2498,106925.18297605876
2499,92370.21709355421
2500,132879.093464591
2501,143643.50664232697
2502,154057.32530476834
2503,102097.89849466365
2504,171603.79451100482
2505,225632.00736075809
2506,252775.93839791126
2507,294739.00322708074
2508,253951.27158398385
2509,218433.23092909748
2510,227036.39361321175
2511,180222.54846268153
2512,209342.38972490458
2513,219334.95740974945
2514,258592.97780415858
2515,146033.1366195272
2516,169308.6513890485
2517,146467.49770353892
2518,158917.87532857544
2519,232355.0592944685
2520,219342.54386759407
2521,190116.23472747847
2522,228221.13685005755
2523,124483.37503641752
2524,134161.55045325548
2525,138880.6286018926
2526,136309.1154228184
2527,115206.50889693938
2528,123289.25635409252
2529,131375.33579582063
2530,120287.96212988568
2531,259744.8249679345
2532,233792.1523265416
2533,200590.6403794342
2534,237933.54434731178
2535,322980.6573137188
2536,250237.97764067817
2537,257164.62656406628
2538,184527.85042619263
2539,193501.9538765042
2540,183171.51670487673
2541,184677.56519326786
2542,162152.10068882414
2543,129762.12589899708
2544,123303.38396423002
2545,138677.57965507213
2546,134387.14957777286
2547,145008.18349684612
2548,155069.40820093185
2549,159291.13633600986
2550,622153.8033044314
2551,139145.0405770223
2552,133338.61178643088
2553,86721.8381604015
2554,110834.62156567567
2555,120190.16067506341
2556,100167.78484553237
2557,112705.59723650393
2558,131200.20148048748
2559,134664.6815208101
2560,143491.6457406103
2561,136755.3948086663
2562,130282.33960198614
2563,140073.47897273063
2564,190181.50209028795
2565,116340.74072487169
2566,151942.60914519144
2567,123352.7179097865
2568,182645.7312913783
2569,205701.22587344312
2570,116740.94793772658
2571,177007.5238955385
2572,155829.2479373602
2573,214681.40294975688
2574,286422.2510596493
2575,130806.5601024088
2576,132817.67455407925
2577,147580.0647687572
2578,86428.82546335417
2579,52090.46090846488
2580,119423.25304862231
2581,122862.99586862445
2582,114875.50549308676
2583,272161.1649586059
2584,176837.46102725473
2585,183763.81393641487
2586,227289.36534005607
2587,199363.99982052922
2588,140207.0363683602
2589,153505.54802820564
2590,217328.40990285424
2591,207341.87365611474
2592,217608.72037885938
2593,249605.60729262637
2594,180242.58626167325
2595,202721.6307028703
2596,306351.12701573555
2597,184464.93183633
2598,290370.12611965375
2599,330073.85759387404
2600,145821.92221847028
2601,146818.36248326956
2602,83551.61616871957
2603,93649.65262675611
2604,85038.57467529873
2605,80069.75061399066
2606,143582.00650502526
2607,223387.0325105296
2608,204740.0821613447
2609,161897.67404738188
2610,111530.5454269656
2611,120629.0047029035
2612,158459.54812916333
2613,132606.34210149423
2614,127970.716526422
2615,153873.61793985797
2616,142225.1553924671
2617,173101.57551936616
2618,216310.7635569739
2619,202691.4919841628
2620,185403.56634513012
2621,178737.17852464548
2622,182397.3081478487
2623,253336.50256984984
2624,319196.1983264519
2625,266571.4174608968
2626,167644.0291773439
2627,157078.34870718204
2628,441068.3035424473
2629,456011.46852808254
2630,329907.7428206819
2631,450587.5740924374
2632,381726.5433557599
2633,303747.7411604402
2634,429306.59815569763
2635,163240.07137995004
2636,180456.7504086201
2637,186263.99220083855
2638,257359.23072481516
2639,183849.05669756333
2640,151759.368948061
2641,99336.01735946351
2642,192408.7673518984
2643,99734.85236858581
2644,123539.81745935309
2645,103686.37411461824
2646,93352.58959950277
2647,106250.49066983492
2648,136842.27213620214
2649,153376.83854568203
2650,137351.8822278248
2651,139980.53280253554
2652,383328.79424878693
2653,244455.44966402923
2654,230199.02327577
2655,389619.32265777694
2656,307983.24159881397
2657,365780.3578235473
2658,290814.82448826137
2659,288581.94416672457
2660,337474.4343469683
2661,362891.91166473355
2662,362463.0877749796
2663,277271.0590774829
2664,282557.16142577573
2665,304592.86273060023
2666,296091.82813463104
2667,171619.8203832316
2668,181279.84746902774
2669,181426.43493000965
2670,279623.8245651487
2671,183599.64119277295
2672,198685.72819772828
2673,210434.04268717006
2674,204592.2751097934
2675,167515.5509393537
2676,196851.64478325503
2677,196012.33369406252
2678,250411.15821754717
2679,265302.20168657566
2680,283229.3528924303
2681,386009.86572044645
2682,312886.91540876724
2683,442476.9053342842
2684,313332.95926124864
2685,313168.7078634794
2686,252889.38591729765
2687,290804.8367102728
2688,214911.85880711544
2689,202166.55834477706
2690,397722.4756956508
2691,186717.09934481492
2692,139216.92028273994
2693,202990.9645895145
2694,134533.24775403665
2695,199846.27748032322
2696,189784.170774936
2697,182233.1927844485
2698,196868.05167411812
2699,179111.58880699656
2700,160585.19064192858
2701,148867.4655500726
2702,107702.61007838915
2703,134656.26518789862
2704,145683.02811479958
2705,119082.81126042335
2706,116514.52682482034
2707,127782.24770189247
2708,134604.3603445245
2709,104715.85840725938
2710,126880.33834164214
2711,248552.15203487637
2712,361069.5746272244
2713,167765.75099021237
2714,146022.27848906195
2715,165057.6665118095
2716,139314.34621401888
2717,197580.72948951667
2718,225424.29008952124
2719,154136.4591034415
2720,170217.6021976042
2721,131126.10534237535
2722,152276.11732156007
2723,150493.78230594934
2724,127569.62690959118
2725,133800.19664185305
2726,147439.4854061242
2727,173945.40366546603
2728,170448.13318974435
2729,146812.50713894697
2730,147710.63945749626
2731,124284.66844554662
2732,126277.75882027793
2733,165889.9365727275
2734,159532.8180026501
